id,Exited
15091,0.021959275608883066
15092,0.1135421593385353
15093,0.9616742302260739
15094,0.024778114507613948
15095,0.9358480231647425
15096,0.022314854804131472
15097,0.5456959380977807
15098,0.0596525910697712
15099,0.007200432053321078
15100,0.6614472974401818
15101,0.030915360869929964
15102,0.35722676668291103
15103,0.2312712635930362
15104,0.31289439471987324
15105,0.015298258867601349
15106,0.3063691222684727
15107,0.3131423130605658
15108,0.026060324679748594
15109,0.011492516471628527
15110,0.009696529809772902
15111,0.027427932288329227
15112,0.9070975760153476
15113,0.005915234642519354
15114,0.29087631014939774
15115,0.5154432387359528
15116,0.8916128058562832
15117,0.43692550396889207
15118,0.5854399777048863
15119,0.30205950818003185
15120,0.22751905213084703
15121,0.017659425481269874
15122,0.09322480199769966
15123,0.7948019521914627
15124,0.010533436924378425
15125,0.13478891695359665
15126,0.043473869952128485
15127,0.007444554694180393
15128,0.0119527039890112
15129,0.019191892191029195
15130,0.08289277743137603
15131,0.024834518444463913
15132,0.3252460621674694
15133,0.27919073728239113
15134,0.36834631110091764
15135,0.010350472802256865
15136,0.02990884387041771
15137,0.6048213875635137
15138,0.07177862174322838
15139,0.94719841978445
15140,0.796618879111117
15141,0.0333355846001483
15142,0.008425966301976198
15143,0.8301296467148364
15144,0.017489149589388867
15145,0.008727220323375988
15146,0.12977610812951787
15147,0.04567355824416844
15148,0.601351883254648
15149,0.04236647777272536
15150,0.0059178305396275265
15151,0.13299457877257084
15152,0.02010639963765387
15153,0.12661988350600123
15154,0.12020797839754509
15155,0.03382416967492854
15156,0.023686010703306094
15157,0.005936725635361455
15158,0.013278612411164351
15159,0.014718838446784148
15160,0.15923017220329572
15161,0.012702805406388809
15162,0.4207337494688848
15163,0.006710963461382315
15164,0.02614047394175508
15165,0.06522582740282296
15166,0.005420427975393456
15167,0.05497822201602746
15168,0.31625467335118274
15169,0.01658281784444307
15170,0.840096991875786
15171,0.006052247707883815
15172,0.052922242792038006
15173,0.005609127665562851
15174,0.016108733006904352
15175,0.02248356786309745
15176,0.9162996647538592
15177,0.37998122556194286
15178,0.035924418934445
15179,0.03174116854599735
15180,0.2654366842708033
15181,0.1866782617508772
15182,0.0168674346157827
15183,0.013341828006194378
15184,0.7000219189113679
15185,0.6639074240831054
15186,0.07015850201977941
15187,0.5398859247654505
15188,0.4956178690380273
15189,0.16730979399777113
15190,0.010515445706822179
15191,0.6798990561305321
15192,0.1254378253935254
15193,0.3358378156889129
15194,0.0672989138142521
15195,0.014818591325429292
15196,0.03987455577073448
15197,0.0064810254808013775
15198,0.0068413081539832644
15199,0.09163716914351903
15200,0.9901214488488378
15201,0.017168159723211576
15202,0.06866687315827605
15203,0.006042353136163787
15204,0.9934974765582384
15205,0.006044524922439501
15206,0.46287834856113774
15207,0.588608904300456
15208,0.10837180234640902
15209,0.8919807967615206
15210,0.0368158691793654
15211,0.10262780220525601
15212,0.09059333873339732
15213,0.06628435647659989
15214,0.017523738495364694
15215,0.03063947878745948
15216,0.18056732428511071
15217,0.9800892232170044
15218,0.24129114016954717
15219,0.01624196720478867
15220,0.5693649218328208
15221,0.717244483178597
15222,0.9900209738300703
15223,0.967737593208228
15224,0.004897158040919207
15225,0.004039582162152071
15226,0.0940068864674888
15227,0.09698819404865115
15228,0.1371195917190476
15229,0.8812425323152482
15230,0.01445190280206001
15231,0.14873982646751024
15232,0.8318807290849062
15233,0.194340114849472
15234,0.10536536624860574
15235,0.021545189373548625
15236,0.9423189339737745
15237,0.013652469019276523
15238,0.008099515899785924
15239,0.025060536246475154
15240,0.0463641200095736
15241,0.010753698585283807
15242,0.005047484405794611
15243,0.013736577402475065
15244,0.024915306758355873
15245,0.684261449232854
15246,0.14754586709375433
15247,0.005090305546723011
15248,0.20063912347061727
15249,0.9937272720164423
15250,0.7347102305792449
15251,0.06353803936644531
15252,0.816550704646944
15253,0.014125229881397174
15254,0.9357973397237861
15255,0.2138404721520306
15256,0.03814039511646106
15257,0.9991805970568289
15258,0.05556238686565608
15259,0.008704077370849743
15260,0.8891353308458083
15261,0.15574103340287918
15262,0.020805761939573408
15263,0.283696272562606
15264,0.9678959007682366
15265,0.1782480846170402
15266,0.004909384149975031
15267,0.3117501875449209
15268,0.9877192643446661
15269,0.927975532467437
15270,0.01026270740188968
15271,0.05489816771487348
15272,0.03365490127895062
15273,0.2291435194976819
15274,0.032808774619500984
15275,0.06041983970118207
15276,0.1689214866636877
15277,0.06261524387269633
15278,0.033549152688921176
15279,0.2582448820614803
15280,0.12715635964558514
15281,0.005978374071477693
15282,0.014312430578838055
15283,0.03777674566108631
15284,0.28072744275502165
15285,0.039346185735953776
15286,0.8311126922734032
15287,0.045023235580574715
15288,0.022513030812935143
15289,0.010418376412525791
15290,0.009414245105821749
15291,0.1040616800878165
15292,0.05907855241059789
15293,0.02464663953383958
15294,0.4013168773550768
15295,0.5499667702904429
15296,0.03328057695071339
15297,0.09019659732388424
15298,0.037325283465013126
15299,0.9956885362993975
15300,0.41658441963465515
15301,0.019149165457479855
15302,0.19220055119340723
15303,0.2953887995080861
15304,0.029538222372877582
15305,0.0909734857669411
15306,0.9511277293227964
15307,0.901183282337979
15308,0.038384797765379945
15309,0.2625851881457972
15310,0.01233695686656087
15311,0.18037922173151155
15312,0.3680008304872702
15313,0.2714201984278428
15314,0.9247563181173428
15315,0.5323557434791467
15316,0.9780749716237808
15317,0.006218373065833307
15318,0.9752807981280316
15319,0.07734682415863324
15320,0.025773371679968692
15321,0.1890474462618043
15322,0.01575252776648038
15323,0.08675079171048755
15324,0.9845105377440995
15325,0.03071113888629108
15326,0.009430339979181388
15327,0.01312501692898754
15328,0.013345532558093476
15329,0.04103954493388897
15330,0.34334998810853296
15331,0.0371932844113344
15332,0.14005529556300117
15333,0.010873742046980037
15334,0.0861877949789019
15335,0.013404644372469824
15336,0.014228697663345533
15337,0.9499008569294496
15338,0.01969035382201356
15339,0.10730177880255476
15340,0.030171633568834736
15341,0.25560286575229346
15342,0.015561228680190803
15343,0.5828518337642276
15344,0.041257542767320826
15345,0.0295840315464319
15346,0.28168515635769004
15347,0.9681652152141584
15348,0.10866262592191406
15349,0.11548160214171047
15350,0.38547770431121436
15351,0.00590919090029689
15352,0.005020574816525948
15353,0.17764348293318566
15354,0.030317399954900077
15355,0.03544501811668183
15356,0.47942063316836336
15357,0.0040826268523565966
15358,0.8946182259407749
15359,0.08801992567864905
15360,0.02282999644541274
15361,0.5934139751373235
15362,0.0037039097600614725
15363,0.9595161105711559
15364,0.013299505342636433
15365,0.5027187958525084
15366,0.024280375599090336
15367,0.05351242548371559
15368,0.07145290473741231
15369,0.0445469643139213
15370,0.9497568597888005
15371,0.02789864227379491
15372,0.11696715157806893
15373,0.5801661685464662
15374,0.5970765786705889
15375,0.41200790617653493
15376,0.3888405186033434
15377,0.461949382040033
15378,0.024427312308867216
15379,0.025318063287810232
15380,0.019298348499806873
15381,0.14154788173198474
15382,0.971269844625611
15383,0.11030327434530891
15384,0.5645268186371138
15385,0.0453349393294917
15386,0.06942213469354991
15387,0.01534176179697716
15388,0.875643091793728
15389,0.031184838973197543
15390,0.03589745877354157
15391,0.110901095286235
15392,0.03450489748194737
15393,0.6463912075896172
15394,0.008360062035583012
15395,0.3263631457777247
15396,0.4887476308216201
15397,0.015284183905048427
15398,0.05276547127312303
15399,0.03310242519076046
15400,0.02321252335546367
15401,0.37402097910857796
15402,0.12979339577884846
15403,0.2316555468937395
15404,0.274813346922032
15405,0.008124042244091158
15406,0.05550376562008052
15407,0.012886467058342599
15408,0.6268738833355789
15409,0.022165583922850823
15410,0.9402595763868399
15411,0.2856600210676291
15412,0.09627014506594866
15413,0.06709185602707927
15414,0.12422686239494979
15415,0.9977295409717286
15416,0.01720905772662821
15417,0.8160322017166629
15418,0.8726792974042514
15419,0.9595470675342265
15420,0.007353073790131804
15421,0.11324216470918416
15422,0.012504590595695426
15423,0.01798540344026175
15424,0.013282638262991317
15425,0.010533751935664753
15426,0.02640347346267894
15427,0.07853900699139403
15428,0.9883190179175277
15429,0.01861741411882393
15430,0.23501085482379286
15431,0.05440619718543757
15432,0.1172965806926592
15433,0.00985214952456761
15434,0.008987132135397095
15435,0.02534159848948181
15436,0.045378157719928945
15437,0.059621100492659874
15438,0.010847210176678349
15439,0.005554246036234646
15440,0.6986564299397403
15441,0.005266265516026856
15442,0.04927598687051008
15443,0.04408529812207682
15444,0.062494535617952464
15445,0.7894407704068739
15446,0.010406346030877955
15447,0.06301768572351664
15448,0.05797389466216704
15449,0.4578042508092376
15450,0.03486368639263407
15451,0.19520749977166033
15452,0.02522934353861638
15453,0.21500431377392157
15454,0.13826605799297328
15455,0.03344681521810106
15456,0.9761177403652362
15457,0.048421376936775756
15458,0.016013783711506357
15459,0.023948414222751548
15460,0.014986742934134208
15461,0.27464203680123295
15462,0.8686374155093021
15463,0.12310541646289197
15464,0.5956632306856245
15465,0.13103379624391823
15466,0.025495506978955893
15467,0.012623304297001094
15468,0.9204684096201708
15469,0.10966691318171756
15470,0.03203002575717758
15471,0.02045410315870506
15472,0.04283165735083048
15473,0.050022866198149885
15474,0.016066686113489506
15475,0.13466120419937241
15476,0.029960464999589882
15477,0.022316267364167763
15478,0.008033053150026156
15479,0.010992582898767329
15480,0.008297229415465682
15481,0.008982191453041232
15482,0.05418460664136592
15483,0.006399255968933613
15484,0.41124819718786937
15485,0.35350848112564065
15486,0.011933552279441609
15487,0.006496720948041365
15488,0.01661748643384463
15489,0.012085139021590257
15490,0.16801744618630474
15491,0.31505939763084967
15492,0.9836700753754714
15493,0.006249860536879342
15494,0.3914734354478088
15495,0.004807933739485144
15496,0.3602238779963717
15497,0.8553790731755816
15498,0.47915799032934747
15499,0.7630452557656302
15500,0.026257094556774975
15501,0.03634561781990374
15502,0.12933490310977291
15503,0.344907761054249
15504,0.1034138663902527
15505,0.02149317830253982
15506,0.026865168646339126
15507,0.21268953983499655
15508,0.009479039481635355
15509,0.21141413548040255
15510,0.027268980427520458
15511,0.021825514325505647
15512,0.38034479758949563
15513,0.7544979542691973
15514,0.07662209349983515
15515,0.03205039247421859
15516,0.01643904124486147
15517,0.016234851498764507
15518,0.056470785751725185
15519,0.4468817017921191
15520,0.11155587161046804
15521,0.27711959788186896
15522,0.2304604529131251
15523,0.5783730885410685
15524,0.07383468541867591
15525,0.7452266377749399
15526,0.011606308157385756
15527,0.0990109022776359
15528,0.03889611302827952
15529,0.8604995872981553
15530,0.31953206155052144
15531,0.424869685324892
15532,0.02870066252326952
15533,0.014122829989517192
15534,0.6372070962012288
15535,0.010639848170238489
15536,0.7529093651734694
15537,0.03587872239617354
15538,0.8894062647908338
15539,0.002211486479507019
15540,0.20635900913582864
15541,0.0452932639308314
15542,0.0272310039600189
15543,0.4948723107597673
15544,0.03686727276389895
15545,0.02909033590013161
15546,0.06742249985363082
15547,0.0206564503057483
15548,0.01714611411124484
15549,0.07930411330820823
15550,0.050955948551134785
15551,0.004633816650908438
15552,0.6182772529684165
15553,0.838444121473544
15554,0.012549300426105523
15555,0.9757292286450943
15556,0.028624102642596856
15557,0.2726333625719812
15558,0.9205770960683461
15559,0.9976268519387955
15560,0.017674689303076713
15561,0.745283249711035
15562,0.10592377243064902
15563,0.30191257560484147
15564,0.018730508129428374
15565,0.00773160218049134
15566,0.04056076850021155
15567,0.9930706073413007
15568,0.24342386291227114
15569,0.0043282157564346
15570,0.15822184346701507
15571,0.12020294294791686
15572,0.014966814020754282
15573,0.012305607990447822
15574,0.9656882385012083
15575,0.05115478521321787
15576,0.026495661165442292
15577,0.006303928954406883
15578,0.06443484368336763
15579,0.9910702299590808
15580,0.02478740536502443
15581,0.3402096386778163
15582,0.531105312042047
15583,0.5420992738749455
15584,0.1325726045067423
15585,0.7215254913281642
15586,0.03686348020728157
15587,0.14291111063182757
15588,0.005374395475144534
15589,0.06242190330990104
15590,0.07981055569585115
15591,0.01667428053354173
15592,0.9884621535499419
15593,0.07403117826917835
15594,0.023980720395314594
15595,0.049952037517044835
15596,0.011323034006486264
15597,0.011111371455929718
15598,0.1371227725324952
15599,0.03890917019771208
15600,0.02018525707376374
15601,0.12177871023266551
15602,0.1289135596205108
15603,0.6614796821628363
15604,0.8731250404400108
15605,0.6880238927056839
15606,0.00861856279007083
15607,0.3485159908773017
15608,0.4404835328269284
15609,0.2589416393812053
15610,0.017127384733749994
15611,0.033523092985728295
15612,0.621877980334617
15613,0.03856851259618084
15614,0.028520640685657205
15615,0.9876840760154099
15616,0.0195278181772541
15617,0.004039270158578353
15618,0.20263022518415855
15619,0.9691325469347353
15620,0.3039133513328339
15621,0.2344916750490695
15622,0.008400874790543416
15623,0.6282409080819625
15624,0.8757072457356325
15625,0.047616047621406914
15626,0.023375872323358964
15627,0.3001760426409143
15628,0.04241888670609231
15629,0.14029564509258063
15630,0.6159407143074096
15631,0.03520658622659191
15632,0.9152185018984661
15633,0.27345989137633475
15634,0.4407883809009412
15635,0.03895128129134616
15636,0.9794014069508727
15637,0.3220502289922443
15638,0.020585918264036124
15639,0.010382363200366361
15640,0.9518302401249986
15641,0.010765480644195817
15642,0.491211901375464
15643,0.027552859340931143
15644,0.014591935830962225
15645,0.01304870682721156
15646,0.9320374869028781
15647,0.477763095471876
15648,0.6530675580776547
15649,0.4685940534987956
15650,0.029049840559016875
15651,0.025830260752909364
15652,0.9707953191596776
15653,0.18238243017262384
15654,0.3998030506763509
15655,0.045096762294518346
15656,0.03082862583207467
15657,0.03473329206767893
15658,0.9070160157058629
15659,0.06565368480356819
15660,0.005331963379193132
15661,0.05520767978547057
15662,0.7238688320396662
15663,0.02460622292088625
15664,0.05052414379863517
15665,0.9971134413255649
15666,0.036110829279838795
15667,0.24642675988634025
15668,0.09933704992021399
15669,0.06620106945169552
15670,0.03779950146892588
15671,0.007058360225280945
15672,0.4988574067765506
15673,0.006520181199484526
15674,0.15343241557019263
15675,0.33881720968404244
15676,0.029262073271421638
15677,0.2933899106141237
15678,0.006658446709959163
15679,0.038222171814076514
15680,0.018471317419230658
15681,0.0518140491520108
15682,0.1187938288914024
15683,0.17844869317181547
15684,0.020455332698418982
15685,0.05254464153316921
15686,0.026933614029012124
15687,0.018030066465679513
15688,0.004244266293683299
15689,0.3637762152513107
15690,0.01800525925566854
15691,0.2283600496089722
15692,0.012891331719354944
15693,0.015450042219101512
15694,0.027523834141367616
15695,0.10061807597546168
15696,0.012715764894254846
15697,0.08526276197435602
15698,0.004504065446236573
15699,0.018538424202193055
15700,0.10768314890205408
15701,0.6238441168955451
15702,0.010291247120165435
15703,0.12160079905720438
15704,0.08157569187617686
15705,0.9898140964305621
15706,0.09056123943188402
15707,0.09366584564516707
15708,0.33687040201066876
15709,0.019986473160365566
15710,0.008150348658298546
15711,0.0777523283245793
15712,0.025566905497421105
15713,0.03615106543629862
15714,0.1194082056614315
15715,0.021179130952912517
15716,0.11697684902311466
15717,0.09732257039252676
15718,0.8525020831328077
15719,0.01889315088681744
15720,0.09985318784177082
15721,0.9794215550502886
15722,0.03322567434536593
15723,0.35463258658967695
15724,0.18307525665457997
15725,0.03344494907387864
15726,0.013721815791625146
15727,0.8399491579489592
15728,0.015792238156693075
15729,0.9854058750933183
15730,0.5326846674859504
15731,0.27585857455199364
15732,0.19046289821886944
15733,0.0940232797422151
15734,0.02582708394495442
15735,0.7540648177258645
15736,0.6384778005944038
15737,0.2628804232183578
15738,0.27179840816442347
15739,0.2297496884168652
15740,0.10700096518522156
15741,0.11639362427560851
15742,0.12784911221771567
15743,0.017264586215208433
15744,0.22004789761731305
15745,0.007859024776105382
15746,0.3582486389593307
15747,0.18938618218519926
15748,0.004875783090432736
15749,0.05371805183998464
15750,0.7841747966503523
15751,0.11194349083961118
15752,0.0043987965283381865
15753,0.08375459906120161
15754,0.03412337033285744
15755,0.17016934968056102
15756,0.03907432157585035
15757,0.6576058678873179
15758,0.9439476707063037
15759,0.7978578433386203
15760,0.8436551369935714
15761,0.871848284518221
15762,0.07203514662298403
15763,0.33897218903582627
15764,0.5169944160922954
15765,0.09048782723302476
15766,0.36275456832430897
15767,0.9737383144364058
15768,0.004471788400976566
15769,0.7409776061852198
15770,0.06693041621862729
15771,0.9614973580810754
15772,0.12006470282210521
15773,0.026092478477751556
15774,0.004499467851492275
15775,0.07246215662709322
15776,0.04840374786253574
15777,0.011691519662589626
15778,0.011664199573719263
15779,0.7454651386471486
15780,0.028946332688968138
15781,0.6290756537168419
15782,0.005533741191147382
15783,0.06950207646912474
15784,0.04110049545138738
15785,0.006635477360410276
15786,0.16135540955229527
15787,0.041439898685157
15788,0.03979301141855197
15789,0.32084759120379713
15790,0.37296349125355643
15791,0.02019544333680715
15792,0.8720549157735288
15793,0.007792323139623493
15794,0.03079907088018696
15795,0.35301580556094825
15796,0.020880083708887325
15797,0.016765895061412704
15798,0.007142515800655674
15799,0.9069461437192144
15800,0.9857716069075851
15801,0.2562308002286496
15802,0.9857781343711897
15803,0.3574847815180264
15804,0.0058707133880170756
15805,0.1735751781054383
15806,0.008107750169736777
15807,0.6897629887129401
15808,0.0052762049613326485
15809,0.010142762765614974
15810,0.18427719871617965
15811,0.043211890039677625
15812,0.026049102010089337
15813,0.14138078767920337
15814,0.8952822626325789
15815,0.003750008242252509
15816,0.30651853562225756
15817,0.005726166514929937
15818,0.042134276103540105
15819,0.07057600432116733
15820,0.35333671668440925
15821,0.3352171028323464
15822,0.0043671129876988795
15823,0.4721513249418955
15824,0.17403279584981193
15825,0.04277525322835066
15826,0.20413714982795897
15827,0.5740181962436859
15828,0.03207764107313841
15829,0.6446882239209754
15830,0.10740763783866286
15831,0.09880002943859979
15832,0.017198815732914992
15833,0.03389222230324957
15834,0.01858179029454306
15835,0.01045732533940568
15836,0.19483604721899683
15837,0.28547676188867716
15838,0.07644698546876695
15839,0.2822064067835524
15840,0.01295484595524267
15841,0.007710699573685832
15842,0.3028063195752153
15843,0.007859310696244891
15844,0.0072480260610091884
15845,0.0861591806786134
15846,0.02256556063166041
15847,0.014030801208133041
15848,0.6406642189791005
15849,0.9764696639644145
15850,0.015772353086623066
15851,0.033914287619498704
15852,0.01679684466299949
15853,0.0046965123099221365
15854,0.030048206355848324
15855,0.04377409959461548
15856,0.04545467384957272
15857,0.015605824840736162
15858,0.03806116854467148
15859,0.09048526788668325
15860,0.47210614289973024
15861,0.17811594004537054
15862,0.3748157685829389
15863,0.008026437308664867
15864,0.11184587420257176
15865,0.8817815686458718
15866,0.5635054721207118
15867,0.0053635109552024555
15868,0.03256813796177407
15869,0.7753689733073549
15870,0.7800670117563667
15871,0.08721541826357253
15872,0.004317055589519949
15873,0.13729144271004978
15874,0.11423356302282069
15875,0.025374576120863367
15876,0.08294754829465631
15877,0.05073396938781366
15878,0.022568844832787975
15879,0.012925334156210045
15880,0.3051152217660056
15881,0.01794848047449695
15882,0.17814353472175776
15883,0.9590597286842023
15884,0.6943610404924351
15885,0.8444881428915603
15886,0.3439623245812775
15887,0.06541349374106879
15888,0.009348049164006278
15889,0.05492277148306421
15890,0.019574525492711003
15891,0.027291579259740413
15892,0.10099340654187776
15893,0.022412250664985867
15894,0.039744365697983265
15895,0.03710649242719475
15896,0.01714095666959523
15897,0.16047158837622977
15898,0.03003316937378436
15899,0.24148697320034093
15900,0.029877077864749566
15901,0.03287066546017574
15902,0.8535382657353968
15903,0.013450464965463899
15904,0.01090090094699529
15905,0.20653974446472995
15906,0.02444784911803723
15907,0.23637064555561638
15908,0.1609504133492617
15909,0.08060459156117193
15910,0.541439412321031
15911,0.04755866314030042
15912,0.11710573857758011
15913,0.17627446298997093
15914,0.24277216711674707
15915,0.014066789524899434
15916,0.33291403654084717
15917,0.23377302849012888
15918,0.007578620127960761
15919,0.012836363724045124
15920,0.6168493397760365
15921,0.4773360615719226
15922,0.01968833631821559
15923,0.8547807834078855
15924,0.01755827556703825
15925,0.9463389529868556
15926,0.02966223543155129
15927,0.972259318621194
15928,0.043537715184087535
15929,0.05438296131823525
15930,0.0251417442394796
15931,0.054818482329653216
15932,0.6085012567760059
15933,0.03482190961264193
15934,0.22420179547358626
15935,0.044271876729389044
15936,0.49778868988240715
15937,0.9780360801253859
15938,0.23651620896445882
15939,0.989707590719161
15940,0.02886339352432835
15941,0.00666227083224445
15942,0.08599716925786391
15943,0.9875681829028256
15944,0.15858467350125832
15945,0.44915804706705464
15946,0.02243776076907879
15947,0.8676777686563817
15948,0.33085751742202174
15949,0.7878652622881884
15950,0.005076341889591969
15951,0.09119696144550661
15952,0.032095626199025715
15953,0.7775587407415454
15954,0.012854947198554866
15955,0.16116829989763656
15956,0.05880127246440918
15957,0.2289729366855531
15958,0.7245269826152583
15959,0.010451565596687687
15960,0.029540998955937144
15961,0.010210562126711746
15962,0.9808510516278908
15963,0.6615074881155323
15964,0.005109337418489815
15965,0.07296948876594654
15966,0.6284197055092064
15967,0.10815816182129727
15968,0.02892116822730149
15969,0.5485072122929024
15970,0.9924253151977094
15971,0.061729299305222876
15972,0.00916893574638394
15973,0.023391841443445114
15974,0.7371869845930734
15975,0.10394426458611022
15976,0.7031692089606173
15977,0.016467084934209057
15978,0.43508338581791156
15979,0.0925782033664018
15980,0.4912258040716519
15981,0.011110532261370355
15982,0.045621725207724104
15983,0.19748934930007972
15984,0.06267443991285811
15985,0.017696219087728855
15986,0.2043664322471458
15987,0.03279703634241843
15988,0.4494724940572566
15989,0.023230325635698813
15990,0.02194401332250157
15991,0.013157142590896688
15992,0.02846545607205572
15993,0.5360970437832667
15994,0.043509390581027464
15995,0.2587325940611822
15996,0.021130212126888825
15997,0.2509735034192483
15998,0.9032460402879525
15999,0.004203605031508592
16000,0.507335145874701
16001,0.47583018817383815
16002,0.035169346945153016
16003,0.023297995581377295
16004,0.13691820780692215
16005,0.004843395019723236
16006,0.054961532623148
16007,0.11797965757120131
16008,0.01750154879978396
16009,0.0525930077842274
16010,0.014067562806448868
16011,0.107734703940041
16012,0.05609488703458206
16013,0.10223186431831031
16014,0.8798615759652645
16015,0.25970561764739797
16016,0.9660282574292934
16017,0.09335262590946874
16018,0.1477100944678707
16019,0.8275047344966753
16020,0.45224939473798514
16021,0.20612074821417498
16022,0.977537727879676
16023,0.0021459786616195766
16024,0.017786642618675144
16025,0.02248239277564693
16026,0.004872548746097853
16027,0.5768088026936273
16028,0.9313705927553542
16029,0.013055788160539823
16030,0.022764272960418833
16031,0.0678455123112219
16032,0.033811673772174
16033,0.027578594375311984
16034,0.5244630310391633
16035,0.05518694901626833
16036,0.011013722283152932
16037,0.03224512160608806
16038,0.08149411343944697
16039,0.18204758533182805
16040,0.012870060934601902
16041,0.010254829106815511
16042,0.05905847082453561
16043,0.6522063123476455
16044,0.009575559962375713
16045,0.7125637156393323
16046,0.007452066280982823
16047,0.09945468682118296
16048,0.021793866666340846
16049,0.007192385753095569
16050,0.2189196884824163
16051,0.03226152793885819
16052,0.05950862691033428
16053,0.6757681306852988
16054,0.09251799683212675
16055,0.8775067221642965
16056,0.5489609845449153
16057,0.025324711862264274
16058,0.005408249704702475
16059,0.018500161826804334
16060,0.9167072829466779
16061,0.4473162484481685
16062,0.14375082349944632
16063,0.06626145978359167
16064,0.022172306966658534
16065,0.18614847044758445
16066,0.033771839500105705
16067,0.9894798107467692
16068,0.016420576458052488
16069,0.2871463587604304
16070,0.11801872769097636
16071,0.019734429450508597
16072,0.006864374684914167
16073,0.005446065063381103
16074,0.13574633257055965
16075,0.005548134327439242
16076,0.9299157720104633
16077,0.24731483562050044
16078,0.00624597013531655
16079,0.030326060347920358
16080,0.6767237184839324
16081,0.10109041539412608
16082,0.48355272055060905
16083,0.02043396580424207
16084,0.10349430917736818
16085,0.03336201885858087
16086,0.9795232995671883
16087,0.8482441851352421
16088,0.04397146368969329
16089,0.008681380780166637
16090,0.754590403408762
16091,0.0061392221192897185
16092,0.01897950527725627
16093,0.9648691866470175
16094,0.2630531985338136
16095,0.0120209226112783
16096,0.058191166954310085
16097,0.3159185589104186
16098,0.015689374074522616
16099,0.17580487867104044
16100,0.03530681987439388
16101,0.08661304418416228
16102,0.011120097471639792
16103,0.018066841503751128
16104,0.6327543194439676
16105,0.0036888090148791404
16106,0.013975884341986428
16107,0.5909179832842238
16108,0.12264848798737
16109,0.009302880439029706
16110,0.00440003848097107
16111,0.9734426560008189
16112,0.0054179682880433734
16113,0.013539306533857468
16114,0.00426063730810176
16115,0.03743839570120107
16116,0.35048823845271215
16117,0.9004095854934957
16118,0.12105931800308516
16119,0.8619156207795529
16120,0.86472827100691
16121,0.17090722944619874
16122,0.011159728954197057
16123,0.05604684192991468
16124,0.6557305758433342
16125,0.013302050448549685
16126,0.39357144292302393
16127,0.10180190688832179
16128,0.9809043457217718
16129,0.34187602450792154
16130,0.007351063781517617
16131,0.9497621158803305
16132,0.09317361075516409
16133,0.010991617464809781
16134,0.027314128529828282
16135,0.45970568623192093
16136,0.06986396396439108
16137,0.4014435630243422
16138,0.6256938421757624
16139,0.027191400865496308
16140,0.054921693632352594
16141,0.7395641635165073
16142,0.00788349920071943
16143,0.24265652619130612
16144,0.112896415332801
16145,0.018649572834833695
16146,0.012478254468240538
16147,0.3785017876591628
16148,0.035935732686076235
16149,0.12403414914770536
16150,0.14260685728964045
16151,0.9569774589688917
16152,0.04074445655929385
16153,0.03875628016501061
16154,0.03118528098471266
16155,0.029494997046226618
16156,0.9979027728991031
16157,0.15550555164027957
16158,0.9467531277556479
16159,0.17724559661043718
16160,0.01340592174523463
16161,0.33321110750218236
16162,0.3861680145067646
16163,0.16461741246077244
16164,0.03052529245374337
16165,0.014879357257562618
16166,0.13699671057072807
